name,vid,fps,gt,m4_pred,m4_delta,nle_status,nle_top_l_y,nle_top_r_y,nle_mid,nle_tilt,nle_delta,nle_conf,nle_warnings,nle_left_src,nle_right_src,winner
match,840e8b6b-8428-48d6-8af8-d239d7c64f5c,29.97,0.2096296296296296,0.20050920943369158,-0.009120420195938034,ok,0.20502627139421148,0.21619268386558432,0.2106094776298979,0.011166412471372844,0.0009798480002682908,0.9983858466148376,sanity_failed,keypoint,keypoint,NLE
matchc,7c61e308-64b2-4e3d-a3e4-10815645bda2,59.94,0.422962962962963,0.4129598931403408,-0.010003069822622168,ok,0.40246426188233253,0.4159136153795685,0.4091889386309505,0.013449353497235972,-0.013774024332012469,0.9988421499729156,,keypoint,keypoint,tie
matchop,920ba69d-2526-4e6c-a357-c44af3bf5c99,29.97,0.2437037037037037,0.2612887595227379,0.01758505581903419,ok,0.23045014723338703,0.2307981669589832,0.2306241570961851,0.00034801972559617145,-0.013079546607518588,0.9989836513996124,,keypoint,keypoint,tie
matchope,a5866029-7cf4-42d6-adc2-8e28111ffd81,29.97,0.2723840345199569,0.27747810200632567,0.0050940674863687585,ok,0.2699231270400121,0.263266188299127,0.2665946576695696,-0.006656938740885077,-0.005789376850387329,0.9993963241577148,,keypoint,keypoint,tie
matttch,23b662ba-99e0-47d6-a9ac-90bb6fa9bdd1,29.97,0.2925925925925926,0.2996643357553841,0.007071743162791466,ok,0.2992287852447766,0.3005369413339127,0.29988286328934466,0.0013081560891360922,0.0072902706967520325,0.9995577931404114,sanity_failed,keypoint,keypoint,tie
mech,c6e4c876-beca-4cb8-9cce-4a4fc70553f1,29.97,0.2437037037037037,0.26769991446671765,0.023996210763013948,ok,0.2643889703992297,0.2645960293854246,0.26449249989232715,0.00020705898619488572,0.02078879618862345,0.9995274543762207,,keypoint,keypoint,tie
mechi,85108567-a028-4303-87a7-5004a87603a5,25.0,0.3192592592592592,0.35537363828019203,0.03611437902093284,ok,0.3382778090454692,0.3453814542967385,0.34182963167110386,0.007103645251269275,0.022570372411844675,0.9250301122665405,,keypoint,keypoint,NLE
meme,313c6c95-e586-4585-bfce-a2d293d96815,30.0,0.3673139158576052,0.38183424109888614,0.01452032524128094,ok,0.350952211709648,0.37148582388069995,0.36121901779517396,0.02053361217105193,-0.006094898062431242,0.9974531531333923,,keypoint,keypoint,NLE
michu,56f2739d-ff3c-4cac-8ada-4f275e57ab63,29.97,0.3207407407407407,0.3373050736878683,0.016564332947127558,ok,0.31343329145168747,0.33594049200312087,0.32468689172740417,0.022507200551433404,0.003946150986663455,0.9991001188755035,,keypoint,keypoint,NLE
mimi,5c641cfe-2a98-44b3-816c-e093d700baef,30.0,0.3824163969795038,0.3819798637330055,-0.00043653324649828296,ok,0.37868637909378916,0.402534968430314,0.3906106737620516,0.02384858933652484,0.008194276782547805,0.9948459267616272,,keypoint,keypoint,M4
mochi,07fedbd4-693e-4651-9fee-c616a1f4b413,29.97002997002997,0.3554801825733733,0.363044603593814,0.0075644210204406925,ok,0.33789117021281434,0.34974847689596444,0.3438198235543894,0.011857306683150104,-0.011660359018983935,0.9990595579147339,,keypoint,keypoint,tie
moma,1a5da176-8755-4e0d-8afd-ed1cab746fe3,30.0,0.2741787616625613,0.2796121466516853,0.005433384989124046,ok,0.28358234294069545,0.29233041425699424,0.2879563785988448,0.008748071316298789,0.013777616936283543,0.9984115064144135,,keypoint,keypoint,M4
muchi,9170269b-8259-462e-8a23-28da51026410,29.97002997002997,0.4096296296296296,0.406888415824692,-0.0027412138049376367,ok,0.40226173768384677,0.4035020543572812,0.402881896020564,0.0012403166734344384,-0.006747733609065609,0.9989809095859528,,keypoint,keypoint,tie
mumu,ab4edcdc-7335-44d1-b944-b201feb5a262,30.0,0.4095726561220322,0.3952786098801603,-0.014294046241871916,ok,0.39451487189387374,0.4147649590283377,0.4046399154611057,0.020250087134463968,-0.004932740660926471,0.9980038404464722,,keypoint,keypoint,NLE
natch,a7ee3d38-a3a9-4dcd-a2af-e0617997e708,30.0,0.337037037037037,0.3178306157359164,-0.019206421301120602,ok,0.3132933469622566,0.32838181580222175,0.32083758138223917,0.015088468839965175,-0.016199455654797856,0.999272346496582,,keypoint,keypoint,tie
papa,bbd880f2-2cc1-429c-96c0-9b72222607cb,30.0,0.3932038834951456,0.3953857722741164,0.0021818887789707975,ok,0.39685763482288106,0.39425093589005106,0.3955542853564661,-0.0026066989328299983,0.0023504018613204614,0.9993188381195068,,keypoint,keypoint,tie
pepe,16458e78-d30d-425c-805b-f9957d469a7c,30.0,0.3306364617044228,0.3167056401077244,-0.013930821596698395,ok,0.3393736214612959,0.3305035545641923,0.3349385880127441,-0.008870066897103623,0.00430212630832133,0.9996553659439087,,keypoint,keypoint,NLE
pipi,2d105b7b-12be-476e-b010-1b274380b891,30.0,0.395361380798274,0.39510786912838775,-0.00025351166988624163,ok,0.3769624628586895,0.37937691018778225,0.3781696865232359,0.0024144473290927393,-0.017191694275038083,0.9994173049926758,,keypoint,keypoint,M4
popo,b03b461b-b1c1-4f53-8cce-79c0afe8a049,30.0,0.4039913700107875,0.40925579823794733,0.005264428227159834,ok,0.4150349678205298,0.41925404001368854,0.41714450391710917,0.004219072193158757,0.013153133906321668,0.9993874430656433,,keypoint,keypoint,M4
pupu,6d2f646c-1551-4917-a26c-7707a48ba0e9,30.0,0.3414065195596838,0.34951158109355696,0.008105061533873137,ok,0.35954497334871166,0.35649518463101193,0.35802007898986177,-0.0030497887176997307,0.01661355943017795,0.9996641278266907,,keypoint,keypoint,M4
rara,d07ce9e1-aa5d-4875-97c4-f565bbfc14f3,30.0,0.3681481481481482,0.3658536032752991,-0.0022945448728491358,ok,0.3633828916529874,0.36064201211595254,0.36201245188446995,-0.0027408795370348904,-0.00613569626367827,0.9994810521602631,,keypoint,keypoint,tie
rere,808a5618-a5dc-4d36-93a8-c502c3eb53c5,30.0,0.3832335329341318,0.3926243544062873,0.009390821472155475,ok,0.37693005603340185,0.3782161089839235,0.37757308250866267,0.0012860529505216434,-0.0056604504254691435,0.9988100826740265,,keypoint,keypoint,tie
riri,601d4a69-b6e9-4b7c-9bd4-2511d282dc5e,30.0,0.3273453093812375,0.3299939241031868,0.0026486147219492717,ok,0.3286027638710718,0.3380928690200643,0.33334781644556805,0.009490105148992511,0.006002507064330531,0.9990374743938446,,keypoint,keypoint,tie
roro,a9f053a9-7277-4085-9d9c-0ef769a61486,30.0,0.3892215568862276,0.38641956328155175,-0.0028019936046758676,ok,0.3701754069985958,0.3749703554920278,0.3725728812453118,0.004794948493431983,-0.016648675640915822,0.9993532299995422,,keypoint,keypoint,M4
ruru,b5fb0594-d64f-4a0d-bad9-de8fc36414d0,60.0,0.3612774451097804,0.362672595842236,0.0013951507324556078,ok,0.3669308575342339,0.3642322337666728,0.3655815456504533,-0.0026986237675610814,0.004304100540672928,0.999192476272583,,keypoint,keypoint,tie
tata,7d77980f-3006-40e0-adc0-db491a5bb659,30.0,0.4022222222222222,0.4050581090074622,0.002835886785239994,ok,0.4196808373051545,0.427786274068898,0.42373355568702625,0.008105436763743534,0.02151133346480405,0.9993416666984558,,keypoint,keypoint,M4
tete,d5a6932f-e853-469b-ad9b-8c811a058526,30.0,0.3577777777777778,0.3575023964367682,-0.0002753813410096284,ok,0.369200550701011,0.35020175177966384,0.3597011512403374,-0.01899879892134715,0.0019233734625596077,0.999616414308548,,keypoint,keypoint,tie
titi,2e984c43-cef6-4215-8d8e-50d892b510b9,30.0,0.4348148148148148,0.43038032491854616,-0.004434489896268656,ok,0.41870035500840247,0.42633690506027094,0.4225186300343367,0.007636550051868474,-0.012296184780478114,0.9993215799331665,,keypoint,keypoint,M4
toto,635dcba2-2645-49d1-ac62-072f05c957d9,29.91666666666667,0.3962962962962963,0.382202273643343,-0.014094022652953286,ok,0.38410512876540603,0.39520988903072934,0.3896575088980677,0.01110476026532331,-0.006638787398228596,0.9995886087417603,,keypoint,keypoint,NLE
tutu,dd042609-e22e-4f60-83ed-038897c88c32,29.91666666666667,0.4125925925925926,0.4023570585570133,-0.010235534035579308,ok,0.4166280931448141,0.4141036740114364,0.4153658835781252,-0.0025244191333776977,0.002773290985532584,0.998677670955658,,keypoint,keypoint,NLE
vava,ce4c67a1-f99c-4e87-9a3e-a34c216d4761,30.0,0.3845738942826322,0.3787594981036746,-0.005814396178957626,ok,0.38704050854590516,0.3913631844810556,0.3892018465134804,0.004322675935150455,0.004627952230848165,0.998227059841156,,keypoint,keypoint,tie
veve,43928971-2e07-4814-bb1a-3d91c7bf03b2,30.0,0.354368932038835,0.3499445830438437,-0.004424348994991334,ok,0.34493512025812517,0.3365777554199951,0.3407564378390601,-0.008357364838130099,-0.013612494199774894,0.9997807145118713,,keypoint,keypoint,M4
vivi,90266c1d-5ef9-4285-8ed9-07f4b7116021,59.28943089430894,0.3673139158576052,0.35362997359011783,-0.01368394226748737,ok,0.3700772783248012,0.36776317848067086,0.36892022840273603,-0.002314099844130335,0.001606312545130828,0.9991202354431152,,keypoint,keypoint,NLE
vovo,854bb250-3e91-47d2-944d-f62413e3cf45,59.94,0.2508090614886732,0.24835478186303644,-0.0024542796256367683,ok,0.25921831842472015,0.24750659558198373,0.2533624570033519,-0.011711722842736416,0.0025533955146787024,0.9991289377212524,,keypoint,keypoint,tie
vuvu,20c11175-4387-4079-bd35-f66b7adf50e3,59.94005994005994,0.2637540453074433,0.2682844381806695,0.004530392873226208,ok,0.2731592998768073,0.2683394735778932,0.27074938672735027,-0.004819826298914143,0.006995341419906986,0.9981754422187805,,keypoint,keypoint,tie
wawa,5c756c41-1cc1-4486-a95c-97398912cfbe,59.94005994005994,0.3074074074074074,0.31113611805785923,0.0037287106504518275,ok,0.3338537451873683,0.3063058514857261,0.3200797983365472,-0.027547893701642234,0.012672390929139798,0.9991533756256104,,keypoint,keypoint,M4
wewe,44e89f6c-7708-4830-88ef-e9a9819ff343,59.94005994005994,0.187624750499002,0.19281001633949774,0.005185265840495723,ok,0.2009613765965077,0.20077108192960866,0.2008662292630582,-0.0001902946668990435,0.01324147876405618,0.9986157417297363,,keypoint,keypoint,M4
wiwi,6f8ca447-a244-4833-bf49-e9f949defc1a,60.0,0.2435129740518962,0.24839954843496653,0.00488657438307033,ok,0.25134045096039453,0.24278259038012973,0.24706152067026213,-0.008557860580264809,0.0035485466183659276,0.9991775155067444,,keypoint,keypoint,tie
wowo,ab2ccb1d-80fb-4d0e-b90a-a11b65a3498c,59.94005994005994,0.2654690618762475,0.26719902668832896,0.0017299648120814304,ok,0.2674508021696483,0.25400779688174524,0.2607292995256968,-0.013443005287903043,-0.004739762350550736,0.9982207119464874,,keypoint,keypoint,tie
wuwu,073cb11b-c7ba-4fac-8cc9-b032b3152ad6,59.94005994005994,0.2954091816367265,0.2858841139311485,-0.009525067705578039,ok,0.30533741200713926,0.2786966690785536,0.29201704054284644,-0.026640742928585648,-0.0033921410938800856,0.9986019730567932,,keypoint,keypoint,NLE
yaya,7bc3ae8a-01b8-454f-9697-49c5f7b6effe,30.0,0.4491017964071856,0.22703982494007607,-0.22206197146710954,ok,0.42836155624744854,0.4336053818669798,0.4309834690572142,0.005243825619531239,-0.01811832734997143,0.9993892908096313,,keypoint,keypoint,NLE
yaya,35ff869f-5698-4982-bcdb-267e11d70e0d,59.94,0.1990291262135922,0.22703982494007607,0.028010698726483874,ok,0.2342588937434107,0.25682401267211175,0.24554145320776122,0.022565118928701056,0.04651232699416902,0.998943567276001,,keypoint,keypoint,M4
yeye,eb693a6f-30df-4265-9291-eea46b6a1426,29.695,0.3692614770459082,0.3665771565292922,-0.0026843205166160455,ok,0.38070246485739984,0.3825530238666887,0.3816277443620443,0.0018505590092888768,0.012366267316136048,0.997040867805481,,keypoint,keypoint,M4
yeye,70ab9d7f-8cc4-48cb-892a-1c36793cac72,59.91,0.3651564185544768,0.3665771565292922,0.0014207379748154003,ok,0.35503167855614465,0.3660053738285813,0.36051852619236296,0.010973695272436634,-0.004637892362113816,0.9994434118270874,sanity_failed,keypoint,keypoint,tie
yiyi,2b2d7786-1f78-4856-95d5-d3003b15f2a3,59.94,0.2674074074074074,0.2898172264037156,0.022409818996308173,ok,0.2791376405487806,0.2893379568723258,0.2842377987105532,0.010200316323545178,0.016830391303145786,0.9989180862903595,sanity_failed,keypoint,keypoint,NLE
yoyo,0a383519-ecaa-411a-8e5e-e0aadc835725,60.0,0.2303703703703704,0.21279434901220592,-0.017576021358164468,ok,0.27485091053367183,0.2430472232674898,0.25894906690058084,-0.031803687266182046,0.028578696530210446,0.9976321160793304,,keypoint,keypoint,M4
