vid,name,fps,in_val_split,gt_left,gt_right,gt_mid,gt_tilt,m4_pred,m4_delta,nle_mid,nle_delta,v9_left,v9_right,v9_mid,v9_delta,v9_tilt,v9_tilt_dir_match,status
313c6c95-e586-4585-bfce-a2d293d96815,meme,30.0,False,0.3673139158576052,0.3673139158576052,0.3673139158576052,0.0,0.3718288864248115,0.004514970567206289,0.36121901779517396,-0.006094898062431242,0.348686,0.355797,0.3522415,-0.015072415857605215,0.0071109999999999784,,ok
56f2739d-ff3c-4cac-8ada-4f275e57ab63,michu,29.97,False,0.3162962962962963,0.3207407407407407,0.31851851851851853,0.0044444444444444176,0.33008070066842315,0.01156218214990462,0.32468689172740417,0.006168373208885636,0.320267,0.324532,0.3223995,0.0038809814814814714,0.004264999999999963,,ok
5c641cfe-2a98-44b3-816c-e093d700baef,mimi,30.0,False,0.3696296296296296,0.3844444444444444,0.377037037037037,0.014814814814814836,0.3733049232666345,-0.003732113770402501,0.3906106737620516,0.013573636725014604,0.338117,0.358778,0.3484475,-0.028589537037036983,0.020660999999999985,True,ok
07fedbd4-693e-4651-9fee-c616a1f4b413,mochi,29.97002997002997,False,0.342962962962963,0.3554801825733733,0.3492215727681682,0.012517219610410302,0.3528901259998943,0.0036685532317261016,0.3438198235543894,-0.005401749213778784,0.35149,0.341446,0.346468,-0.0027535727681681776,-0.010043999999999997,False,ok
1a5da176-8755-4e0d-8afd-ed1cab746fe3,moma,30.0,True,0.2718518518518518,0.2741787616625613,0.27301530675720653,0.0023269098107094877,0.2804307582743587,0.007415451517152172,0.2879563785988448,0.014941071841638287,0.281834,0.275535,0.2786845,0.005669193242793469,-0.006298999999999999,,ok
9170269b-8259-462e-8a23-28da51026410,muchi,29.97002997002997,False,0.3992592592592593,0.4096296296296296,0.4044444444444445,0.010370370370370308,0.41869674156321923,0.014252297118774737,0.402881896020564,-0.0015625484238804832,0.415588,0.408797,0.4121925,0.007748055555555522,-0.0067909999999999915,False,ok
ab4edcdc-7335-44d1-b944-b201feb5a262,mumu,30.0,True,0.3962962962962963,0.4007407407407407,0.3985185185185185,0.004444444444444362,0.3883669297428729,-0.010151588775645592,0.4046399154611057,0.006121396942587232,0.389054,0.407813,0.3984335,-8.501851851849818e-05,0.01875899999999997,,ok
a7ee3d38-a3a9-4dcd-a2af-e0617997e708,natch,30.0,False,0.3251851851851852,0.337037037037037,0.33111111111111113,0.011851851851851836,0.30915829744428086,-0.021952813666830273,0.32083758138223917,-0.010273529728871966,0.313507,0.336105,0.324806,-0.00630511111111115,0.022598000000000007,True,ok
bbd880f2-2cc1-429c-96c0-9b72222607cb,papa,30.0,True,0.3932038834951456,0.3932038834951456,0.3932038834951456,0.0,0.3911353863587593,-0.002068497136386349,0.3955542853564661,0.0023504018613204614,0.406427,0.385209,0.395818,0.00261411650485438,-0.02121799999999996,,ok
16458e78-d30d-425c-805b-f9957d469a7c,pepe,30.0,True,0.3306364617044228,0.3207407407407407,0.32568860122258175,-0.009895720963682075,0.3235921224899918,-0.002096478732589946,0.3349385880127441,0.009249986790162368,0.341858,0.326389,0.3341235,0.008434898777418265,-0.01546900000000001,,ok
2d105b7b-12be-476e-b010-1b274380b891,pipi,30.0,False,0.3874074074074074,0.395361380798274,0.3913843941028407,0.007953973390866564,0.3935621678678141,0.002177773764973412,0.3781696865232359,-0.0132147075796048,0.390102,0.397507,0.3938045,0.002420105897159297,0.007404999999999995,,ok
b03b461b-b1c1-4f53-8cce-79c0afe8a049,popo,30.0,False,0.4081481481481481,0.3933333333333333,0.40074074074074073,-0.01481481481481478,0.40824286612218924,0.00750212538144851,0.41714450391710917,0.016403763176368436,0.412231,0.396246,0.4042385,0.00349775925925927,-0.015985000000000027,True,ok
6d2f646c-1551-4917-a26c-7707a48ba0e9,pupu,30.0,False,0.3414814814814815,0.3414065195596838,0.34144400052058266,-7.496192179767824e-05,0.3474607275199573,0.006016726999374666,0.35802007898986177,0.01657607846927911,0.356038,0.345747,0.35089250000000005,0.009448499479417394,-0.010290999999999995,,ok
d07ce9e1-aa5d-4875-97c4-f565bbfc14f3,rara,30.0,False,0.3681481481481482,0.3681481481481482,0.3681481481481482,0.0,0.3697425424527744,0.0015943943046261566,0.36201245188446995,-0.00613569626367827,0.379214,0.364166,0.37168999999999996,0.0035418518518517406,-0.015048000000000006,,ok
808a5618-a5dc-4d36-93a8-c502c3eb53c5,rere,30.0,False,0.3832335329341318,0.3770370370370371,0.38013528498558447,-0.0061964958970947,0.39089766520677266,0.010762380221188195,0.37423814405854394,-0.005897140927040523,0.386025,0.376772,0.3813985,0.0012632150144155085,-0.009253000000000011,,ok
601d4a69-b6e9-4b7c-9bd4-2511d282dc5e,riri,30.0,False,0.3222222222222222,0.3237037037037037,0.32296296296296295,0.001481481481481528,0.32124448715041104,-0.0017184758125519117,0.33334781644556805,0.010384853482605094,0.320748,0.327894,0.32432099999999997,0.0013580370370370187,0.007146000000000041,,ok
a9f053a9-7277-4085-9d9c-0ef769a61486,roro,30.0,False,0.3892215568862276,0.3892215568862276,0.3892215568862276,0.0,0.3839931270048478,-0.005228429881379837,0.3725728812453118,-0.016648675640915822,0.395016,0.389969,0.3924925,0.0032709431137724065,-0.005046999999999968,,ok
b5fb0594-d64f-4a0d-bad9-de8fc36414d0,ruru,60.0,False,0.3612774451097804,0.3612774451097804,0.3612774451097804,0.0,0.36384084946602135,0.0025634043562409725,0.3655815456504533,0.004304100540672928,0.364996,0.36237,0.363683,0.0024055548902195967,-0.0026259999999999617,,ok
7d77980f-3006-40e0-adc0-db491a5bb659,tata,30.0,False,0.3992592592592593,0.4022222222222222,0.40074074074074073,0.0029629629629628895,0.4013559719903154,0.0006152312495746881,0.4144494562397415,0.013708715499000768,0.406826,0.408683,0.4077545,0.007013759259259289,0.0018569999999999975,,ok
d5a6932f-e853-469b-ad9b-8c811a058526,tete,30.0,False,0.3622222222222222,0.3533333333333333,0.35777777777777775,-0.008888888888888946,0.3526077365694128,-0.0051700412083649505,0.3597011512403374,0.0019233734625596632,0.367081,0.35326,0.3601705,0.0023927222222222544,-0.013820999999999972,,ok
2e984c43-cef6-4215-8d8e-50d892b510b9,titi,30.0,False,0.4274074074074074,0.4348148148148148,0.4311111111111111,0.007407407407407418,0.42936186243892865,-0.0017492486721824574,0.4212906207169411,-0.00982049039416999,0.429203,0.423454,0.4263285,-0.0047826111111111125,-0.005749000000000004,,ok
635dcba2-2645-49d1-ac62-072f05c957d9,toto,29.91666666666667,False,0.3888888888888889,0.3962962962962963,0.3925925925925926,0.007407407407407418,0.378990513372219,-0.013602079220373597,0.3896575088980677,-0.002935083694524887,0.392596,0.381404,0.387,-0.0055925925925925934,-0.01119199999999998,,ok
dd042609-e22e-4f60-83ed-038897c88c32,tutu,29.91666666666667,False,0.4111111111111111,0.4096296296296296,0.4103703703703704,-0.0014814814814814725,0.40322110744179523,-0.007149262928575151,0.4153658835781252,0.00499551320775482,0.417452,0.417927,0.4176895,0.007319129629629606,0.0004750000000000032,,ok
ce4c67a1-f99c-4e87-9a3e-a34c216d4761,vava,30.0,False,0.3755555555555555,0.3814814814814815,0.3785185185185185,0.005925925925926001,0.3694910548017729,-0.009027463716745565,0.3892018465134804,0.010683327994961911,0.375986,0.378674,0.37733,-0.0011885185185184777,0.0026880000000000237,,ok
43928971-2e07-4814-bb1a-3d91c7bf03b2,veve,30.0,False,0.3607407407407408,0.3474074074074074,0.3540740740740741,-0.01333333333333342,0.34545761442955725,-0.00861645964451685,0.3407564378390601,-0.013317636235013974,0.360156,0.347797,0.3539765,-9.757407407406937e-05,-0.012358999999999953,True,ok
90266c1d-5ef9-4285-8ed9-07f4b7116021,vivi,59.28943089430894,False,0.3607407407407408,0.3673139158576052,0.364027328299173,0.006573175116864394,0.34793654094743015,-0.016090787351742852,0.36892022840273603,0.004892900103563025,0.356165,0.351183,0.35367400000000004,-0.01035332829917296,-0.0049819999999999864,,ok
854bb250-3e91-47d2-944d-f62413e3cf45,vovo,59.94,True,0.2508090614886732,0.2362962962962963,0.24355267889248478,-0.014512765192376903,0.2451999678567269,0.0016472889642421273,0.2533624570033519,0.00980977811086714,0.254024,0.233776,0.2439,0.0003473211075152305,-0.020248000000000016,True,ok
20c11175-4387-4079-bd35-f66b7adf50e3,vuvu,59.94005994005994,False,0.2637540453074433,0.2637540453074433,0.2637540453074433,0.0,0.26264658956774156,-0.0011074557397017237,0.27074938672735027,0.006995341419906986,0.253858,0.260923,0.25739049999999997,-0.006363545307443319,0.0070650000000000435,,ok
5c756c41-1cc1-4486-a95c-97398912cfbe,wawa,59.94005994005994,False,0.3207407407407407,0.2940740740740741,0.3074074074074074,-0.026666666666666616,0.30836199316967144,0.0009545857622640375,0.3200797983365472,0.012672390929139798,0.316407,0.291856,0.3041315,-0.003275907407407408,-0.02455099999999999,True,ok
44e89f6c-7708-4830-88ef-e9a9819ff343,wewe,59.94005994005994,False,0.187624750499002,0.1785185185185185,0.18307163450876024,-0.00910623198048352,0.2010434297737591,0.01797179526499887,0.20892101592208945,0.02584938141332921,0.196728,0.184453,0.1905905,0.007518865491239757,-0.01227499999999998,,ok
6f8ca447-a244-4833-bf49-e9f949defc1a,wiwi,60.0,True,0.2466666666666667,0.2348148148148148,0.24074074074074076,-0.011851851851851891,0.24352047532802032,0.0027797345872795642,0.24706152067026213,0.006320779929521375,0.247116,0.225584,0.23635,-0.004390740740740751,-0.021531999999999996,True,ok
ab2ccb1d-80fb-4d0e-b90a-a11b65a3498c,wowo,59.94005994005994,False,0.2718518518518518,0.26,0.2659259259259259,-0.01185185185185178,0.28368873195805827,0.017762806032132372,0.2607292995256968,-0.00519662640022911,0.272317,0.255233,0.263775,-0.0021509259259259172,-0.017083999999999988,True,ok
073cb11b-c7ba-4fac-8cc9-b032b3152ad6,wuwu,59.94005994005994,False,0.3044444444444445,0.2851851851851852,0.29481481481481486,-0.01925925925925931,0.283296156575034,-0.011518658239780877,0.29201704054284644,-0.002797774271968423,0.290027,0.277492,0.2837595,-0.011055314814814865,-0.012534999999999963,True,ok
7bc3ae8a-01b8-454f-9697-49c5f7b6effe,yaya,30.0,False,0.4491017964071856,0.4451851851851852,0.4471434907961854,-0.003916611222000432,0.43485721255972865,-0.012286278236456782,0.4309834690572142,-0.016160021738971242,0.41945,0.411357,0.4154035,-0.03173999079618545,-0.008093000000000017,,ok
35ff869f-5698-4982-bcdb-267e11d70e0d,yaya,59.94,False,0.1711111111111111,0.2140740740740741,0.1925925925925926,0.04296296296296301,0.19763591237875971,0.005043319786167122,0.24554145320776122,0.052948860615168625,0.194779,0.211556,0.2031675,0.010574907407407408,0.016776999999999986,True,ok
eb693a6f-30df-4265-9291-eea46b6a1426,yeye,29.695,True,0.3692614770459082,0.3692614770459082,0.3692614770459082,0.0,0.39031342177573974,0.021051944729831518,0.3799890727600824,0.010727595714174198,0.360077,0.385061,0.372569,0.0033075229540917572,0.024984000000000006,,ok
70ab9d7f-8cc4-48cb-892a-1c36793cac72,yeye,59.91,False,0.3577777777777778,0.3651564185544768,0.3614670981661273,0.007378640776698975,0.3617994934792976,0.00033239531317025284,,,0.368841,0.361673,0.365257,0.0037899018338726775,-0.007167999999999952,,ok
2b2d7786-1f78-4856-95d5-d3003b15f2a3,yiyi,59.94,False,0.2674074074074074,0.2674074074074074,0.2674074074074074,0.0,0.27921626352887485,0.011808856121467426,,,0.284373,0.27464,0.2795065,0.012099092592592564,-0.009732999999999992,,ok
0a383519-ecaa-411a-8e5e-e0aadc835725,yoyo,60.0,True,0.2288888888888889,0.222962962962963,0.22592592592592595,-0.00592592592592589,0.2472827124836085,0.021356786557682556,0.2629370378580399,0.037011111932113955,0.265499,0.243342,0.2544205,0.028494574074074047,-0.022156999999999982,,ok
